employee_id,is_promoted,promotion_probability
60294,1,0.6531566702624083
5904,0,0.16590687814115307
6910,1,0.9237453686376524
18358,0,0.39825696387173193
24281,0,0.146566946363972
2084,0,0.4504494125635133
23421,0,0.0852364639518887
28218,0,0.3588917524694666
281,0,0.09080182319001769
27681,0,0.08622821138702867
15403,1,0.5569181599693803
68264,1,0.6469037908557769
58050,0,0.13214721764832615
13316,0,0.29653852334009445
67770,0,0.47335265286713696
72936,0,0.377755660526815
2612,0,0.1947909673620491
64436,0,0.37135225212148476
71086,1,0.6578657408373725
24078,0,0.1875749230016687
44108,1,0.5152094914590929
7192,0,0.4908801167619422
17762,1,0.597355085580687
17283,0,0.06970443176512107
58311,0,0.33179662221892936
26513,0,0.2718865913328718
65260,0,0.2572519294850876
28836,0,0.31655858576115703
60463,0,0.09920573106030683
61915,1,0.5790547349767095
52291,0,0.363560192486373
76265,0,0.24548645036913716
66487,1,0.6467904800915495
16063,0,0.3094556691133925
60689,0,0.24530367172795933
70397,0,0.18213474745906585
50220,0,0.06954808425051509
64863,0,0.14930205810995334
8647,0,0.46398450687848386
32303,1,0.6558231049533962
66000,1,0.6051376795682373
28108,1,0.7087823949653276
10081,0,0.15763417721624826
65597,1,0.681678855082064
44096,0,0.03558860484188133
59817,1,0.6345348968755639
65854,1,0.7889551524412868
70210,0,0.16357783941141424
71841,0,0.23531714556461536
1983,0,0.4275461658379807
17663,0,0.3660999860315931
28122,0,0.3576466870841561
58090,0,0.21635375811147586
60292,1,0.5811641165169992
25954,0,0.41674769325682376
18217,0,0.34392330158594947
64791,1,0.5260834622379601
24817,0,0.4154770789456157
67785,1,0.5851867681850533
39546,1,0.9415457433907831
66563,1,0.6260114250754446
57553,1,0.5993149848536606
73658,1,0.8117334111961749
72837,0,0.41445067100566935
55183,1,0.5557757749177886
32531,1,0.6811155691579955
47112,0,0.2822969483958629
26562,0,0.1167504972322686
55646,0,0.31731383666969637
1266,0,0.2901017059846327
11753,0,0.38188305284037916
73411,0,0.174111216516808
66384,0,0.17955936426763552
16370,0,0.255034745113988
36645,0,0.2696574709329268
34614,0,0.3305512091237287
15218,1,0.6372337634638624
50564,1,0.9906816011060748
72351,0,0.18582792361308367
60431,0,0.2779186584566756
60704,0,0.2017594553854397
22267,0,0.417562900513798
38326,0,0.1560149366859651
64556,0,0.11264785986908973
69677,0,0.2012281887410989
41329,1,0.565408740203808
54726,0,0.48842111140441646
8038,0,0.12308654945419
29477,0,0.1939038459654195
12650,0,0.05720023541958628
61226,0,0.4991350903855081
14078,1,0.5269605981459506
65414,0,0.18413591037214877
68214,0,0.38341110806844725
29942,0,0.09367168253867322
41481,1,0.5814582845844866
65653,0,0.2157352844599184
39679,1,0.9794732811967752
25712,0,0.4277736392801279
70004,0,0.46254046205020044
37678,0,0.2502781669732278
43117,1,0.6851710506113442
53660,0,0.0693371092714159
11650,1,0.9993273476058303
75776,0,0.1893360651935329
23711,1,0.5014604334390055
72256,0,0.4000975537855436
38350,0,0.4415897674474945
31586,0,0.40963692255077233
56716,0,0.2575521009583837
21193,0,0.1389912428520728
10261,0,0.37611409857608213
73861,1,0.8985429523683687
6448,0,0.20058428081259064
3043,1,0.5209023601319762
27745,0,0.09476620957286606
26831,0,0.4937132783495685
5542,0,0.22940618359876735
56709,1,0.5211338511792649
70372,0,0.19010678937621356
15881,1,0.8384428219469968
72871,0,0.11619333972727568
74810,0,0.2844681934115578
43228,0,0.13483924892414512
63977,1,0.6418928608213563
39029,1,0.6074288180703327
67801,0,0.3620910970083344
76089,0,0.12938646050807584
15816,0,0.2981479457883276
55639,0,0.40688524496189366
21219,0,0.16238268616856075
18921,0,0.09755957405347612
7335,0,0.491574803027047
50178,0,0.33701418318729903
53859,0,0.03955472714322592
33372,0,0.11517084804240914
21122,0,0.22641112945905084
2616,1,0.6443087080405983
15138,0,0.3785011809573944
14780,0,0.29951655988739617
77926,0,0.17165884467646905
9954,1,0.5274457258312695
32756,0,0.4969051019083317
68237,1,0.9782677003942288
66699,0,0.16192326314759659
59198,0,0.18406172706201693
33902,0,0.11514489353211213
35913,0,0.11579930710767761
45666,1,0.7555450100087006
52890,0,0.10340433163472615
76828,0,0.1778145197985168
10752,0,0.42667399522842026
576,0,0.2804167955028706
35980,0,0.21155971786796138
59854,1,0.7174715517264767
23453,0,0.28664167269651064
64144,0,0.2672224040751563
26651,1,0.5218652844274513
62052,1,0.5957896168598144
10375,0,0.4429824618000724
29891,0,0.22192851841729866
54370,1,0.7817148303621486
15090,1,0.5326845996580568
29027,1,0.5590374275060358
9499,0,0.2449912742891135
39831,1,0.6404368650903388
38504,0,0.42582676111242945
67290,0,0.1137990692153741
8982,0,0.14128114139226108
9377,0,0.1216069402782902
62094,0,0.2765550930339554
46135,0,0.24984196621666524
31503,0,0.22288331318234775
22627,0,0.43146845699510766
61498,0,0.15992903537736863
59934,1,0.512506365339165
72462,0,0.35064658525597026
63593,1,0.8603901944042617
72521,0,0.19308702612517678
14687,1,0.6097198900024837
6305,0,0.3796373620791796
56996,1,0.6090506196633065
60508,0,0.2828678654820959
57357,0,0.3397889202011853
72898,0,0.17159347470282407
49434,0,0.27683264563098176
36814,0,0.2332787307997549
51317,1,0.5302832134732995
60614,0,0.3400837412694455
10709,0,0.1667989036696898
63043,0,0.4837331766128764
75558,1,0.5633148917990368
54817,1,0.5595919112389018
61417,0,0.2999034189838994
42972,1,0.6170212164200766
33174,0,0.4258464383037862
47925,0,0.19179427303916005
41169,1,0.646259673526436
21814,0,0.15234609550257222
59255,0,0.4477846086583067
50125,0,0.3908171977395668
38416,0,0.4472487540362625
230,0,0.1497797668668061
68928,1,0.6136145023193612
39960,0,0.15783474213203796
70836,1,0.5840736469155059
32764,0,0.1637154056502903
27465,1,0.522589819661136
62969,1,0.5193897838684037
56050,0,0.22044553111237375
6889,0,0.259408746518913
10810,0,0.20069579166179613
53968,0,0.1780643692138349
19221,0,0.4475846201976179
54005,0,0.34095323422406204
28497,0,0.39230247729217665
21404,1,0.5721596247693008
57276,0,0.031875550158502006
6347,0,0.3528646042905873
73847,0,0.4596260333946124
24224,1,0.7287005014524237
57350,1,0.6800851486237703
49960,1,0.9674226540725316
59130,0,0.16893369496824953
17403,0,0.1713399210490798
68273,1,0.7007525863652077
10884,0,0.41461203743568087
17690,0,0.211746933283307
15201,0,0.3507267392656048
16538,1,0.6475479568471494
56952,1,0.5024906798117283
28823,1,0.509847048703378
62233,0,0.2010112953061424
7188,1,0.5422637181102381
47672,0,0.28908004934869197
64562,0,0.4582351447099999
3710,0,0.2792128010680515
32562,0,0.10124359737877377
29015,0,0.4717850071822732
27361,1,0.5851950285636837
4930,0,0.05878946334266532
77924,0,0.31348298153304205
17286,1,0.7082341772018993
15076,0,0.3547251180020314
1161,0,0.24746620556028498
24456,0,0.2570231833029978
45225,0,0.1218282228304007
4562,0,0.3768330047069354
72718,0,0.1844328102500357
20061,0,0.1594248084476207
44526,1,0.6249955068138361
49762,1,0.5543016419701292
68328,0,0.2809910896559409
14307,1,0.6982907494607301
40922,0,0.2688117770878398
37787,1,0.8056155753850486
8417,0,0.06740460593362882
49969,1,0.5430343750673273
6472,1,0.5879875379752137
26463,0,0.28896403828933725
19264,0,0.26110914416798464
11084,0,0.362552253598952
68078,0,0.17243758209076615
62866,0,0.3262696321732798
77205,1,0.6412875318981359
23878,1,0.8795211043051124
18268,0,0.16066059156487564
72642,0,0.43665193674537434
17431,0,0.09597093510156529
65384,0,0.21646811026629897
74435,0,0.20401320093545156
66898,0,0.12458932378039855
10630,0,0.45350954160797025
15057,0,0.31253482005049
66489,0,0.29236089363561796
1275,0,0.29563184187932484
33761,0,0.21941724815329827
17298,1,0.7721046613541843
59416,1,0.5475378528826159
61397,0,0.27090875194249253
33081,0,0.3556479710275464
35916,0,0.0674226070694547
13865,0,0.386958756839837
31429,0,0.3063888852341749
61691,0,0.2888178064130144
43212,0,0.4770794307133633
1826,0,0.23185004766596704
39578,0,0.48832208642903197
44289,1,0.6950407700549212
41629,0,0.38918901047194177
37599,1,0.9051057713355504
47390,1,0.5961308557400732
20079,0,0.07110272786585951
17359,0,0.3578116842038263
40129,1,0.7163533335546352
43871,1,0.5143136915406249
25229,0,0.11338371358893196
1621,1,0.6835065368576203
6215,1,0.6736869112096654
6115,0,0.1470144797514716
39422,0,0.27317312249362335
63412,0,0.46739898968760635
33566,0,0.21923215164335116
55235,0,0.06680707084154545
77649,0,0.23442877387439587
40331,0,0.3281059353271147
76541,1,0.7658551206544236
60936,0,0.3034953267620081
66919,0,0.09680674063776985
25456,0,0.17798136263849118
46023,0,0.14089416204077454
75074,0,0.23341022903986586
35547,0,0.19468391118968228
34783,1,0.6654747969328404
37912,1,0.6487982482514182
65103,0,0.370638755289369
49018,0,0.35141639791467155
8955,0,0.09438477583148348
46775,0,0.17873589066025894
23674,0,0.07346239105704869
9525,0,0.2154911209278269
50895,1,0.9994400596757491
40075,1,0.820620273376425
73303,0,0.35460648829663194
26926,0,0.34860913687050166
22752,1,0.556479967052716
77367,1,0.5445531056695799
22614,0,0.38663386318794374
49559,0,0.07629300631308754
859,0,0.2964052005879258
17355,0,0.48809445801605855
2200,0,0.2422428416963442
7508,0,0.44125155092251606
29059,0,0.18281678516634361
33688,0,0.20816780089668535
46391,1,0.8869307235955532
30627,0,0.25882191055986986
28123,0,0.3740762806032507
35327,0,0.48118804133243864
66282,1,0.5799025154589423
27293,1,0.5581570736638888
20869,1,0.6541326922958354
23513,0,0.3092591859902687
30628,0,0.2243469349053764
63577,0,0.38506526225916365
35127,0,0.2917204575306132
30566,0,0.3603429037892281
47778,1,0.5049742642107606
13982,0,0.13027335498707654
74303,0,0.4242787926644957
66217,1,0.6331682299658706
67685,0,0.4328428368003873
13274,0,0.35473187803897566
25361,0,0.09213277140362253
42953,0,0.09759649954416107
67169,1,0.5543825160504716
67735,0,0.1738513533658848
68037,0,0.15663304307021084
42263,0,0.17154354464431873
74476,0,0.17596740701321414
14166,1,0.7721553554365497
5729,0,0.43314509602409945
1524,1,0.6046020713456169
40779,0,0.41536813659863714
23351,0,0.4609721974289938
74934,0,0.07589502106548736
30492,0,0.11953010140592346
50850,1,0.723064006542906
37079,0,0.25422057356843575
38804,1,0.7553802786547293
62546,0,0.2130777509377024
9139,0,0.23262352820290608
40787,0,0.10179101636891935
49807,0,0.20912634348422499
23238,0,0.43091629838830825
58141,1,0.6814928321606477
4898,0,0.35934028245879357
55552,1,0.6962618295552359
10297,0,0.15298932817725344
11827,0,0.19829265946119215
77536,0,0.325172145735497
12396,0,0.41416809452682846
75773,1,0.7976934437226083
66689,1,0.6737511276780809
48902,0,0.3847734889192464
46633,0,0.42740586818653437
66840,0,0.2996753266785682
66422,1,0.8128563344380131
72456,0,0.2888407572978048
10168,1,0.776140629373343
48675,0,0.21767823402985106
19961,0,0.14023263361841554
32597,0,0.28717530660848195
61037,0,0.3117607737041861
49811,1,0.5429757777920032
17617,0,0.2760862637226052
21302,0,0.07155613406327041
31687,0,0.3906971066696737
65605,0,0.08541487024330939
36197,1,0.6156283444287062
58550,1,0.7674809892298678
53507,0,0.21607597571496914
37679,0,0.4010236937622015
8835,0,0.17359345329254294
2926,1,0.5260981037605297
12810,0,0.20682086428460997
27686,0,0.26189642109543115
22436,0,0.4095676363108478
31216,0,0.26334652303459
9434,0,0.1177603138947151
33987,0,0.3085927992747156
48601,0,0.34799839983745734
21361,1,0.8938142936279135
65754,0,0.36342584582762566
44595,1,0.6561403379284086
23108,0,0.42753596897216684
11749,0,0.453989168185629
60925,0,0.2953143533676649
34975,0,0.40697383589235825
38754,1,0.852550679136463
1493,0,0.40940148007712135
38794,0,0.15726831493319463
46360,1,0.8468158510493279
59600,0,0.33669962295166667
1107,0,0.34497397494972015
46964,0,0.3041250820657131
17753,0,0.2488519426685828
37257,0,0.4089478055607304
10791,1,0.5945046306494658
35596,0,0.20766663882516764
65140,0,0.43676202322591623
14640,1,0.5144623223513543
27548,1,0.5688594301068333
26826,0,0.38686329197710384
65531,0,0.18657614874991413
72312,0,0.41729356076017476
40969,1,0.5066265468411549
9842,0,0.46910046002164446
55714,0,0.44877965977208883
74649,0,0.2968245229214069
25847,1,0.6853460376986554
40747,0,0.11568182443975422
27926,0,0.4286009710038069
17047,0,0.20325114985270806
35358,0,0.1975914463010462
68272,0,0.4361308748837311
10101,0,0.32719805116228967
12778,0,0.139302886226966
29941,0,0.32278078352839834
20101,0,0.17713968381257048
13991,1,0.5883836434596322
64963,0,0.13786753461004655
74434,0,0.12395303805527086
28160,0,0.43144746670095485
71118,0,0.1282546374233334
28697,1,0.5522008297842538
46430,0,0.45239879891166906
19239,0,0.21717626936929252
40595,0,0.39577775017659456
47577,0,0.4256162487896661
29997,0,0.42690847928211667
17000,0,0.1547100171963254
40434,0,0.28522441954604655
28985,0,0.48169145415547276
3750,0,0.1914765799854804
22676,0,0.33307779392948383
19408,1,0.7890205598000696
16501,0,0.3189491917726495
30454,1,0.5992599428049167
57891,0,0.48540156241941057
60702,1,0.8935792439893278
37760,1,0.7182846250952294
28601,1,0.6397211000721914
32790,1,0.7758946321938572
72385,0,0.04763920480030464
18073,0,0.45234349528590134
42330,0,0.3705294693599798
69708,0,0.17656548716182693
34541,0,0.17846245684703174
75731,0,0.49983232037157554
29251,0,0.3012717721718922
2578,0,0.43998190975237933
49959,0,0.3804840617785019
54558,0,0.3336449353011922
64745,0,0.29783373359465204
42501,0,0.15157056485294038
78013,0,0.3298580746494115
9482,1,0.5755172465467585
55690,0,0.432305199988106
66790,1,0.7472626124171126
45968,1,0.8474795470475497
40304,1,0.7132835624725338
4515,0,0.2036846764716273
37696,1,0.7497546212887108
52748,0,0.23280808850780846
47896,0,0.4881983892029935
59732,0,0.3855231251308151
43597,0,0.1139324820372833
50079,1,0.774294578191173
7414,0,0.253838612569132
39688,0,0.09279005812341841
55760,0,0.3107217612723949
22931,0,0.22434953405936708
33097,1,0.5682821742792511
50435,0,0.3438002176858241
5817,1,0.542163371346223
33193,0,0.41149298035969883
22768,0,0.4823977574889521
21768,1,0.5923340915826135
62668,0,0.3751815364522514
62565,1,0.5998529059454366
66427,0,0.25156723655723423
11797,0,0.11006192218007702
13622,0,0.31407744835432927
14296,0,0.4685861665273833
46624,1,0.5344194348444409
20635,1,0.5661745464886073
34414,1,0.590444721242271
54595,0,0.3779413020658497
18907,0,0.29945421933592997
61097,1,0.6200561656227009
75150,0,0.31047949196251434
54186,0,0.3913947875031081
55301,1,0.5016707226496913
32871,0,0.4185308487175951
29902,0,0.44734787429568995
40351,1,0.5290761633659136
31602,0,0.1399501951929669
67199,0,0.4089183771630591
43279,1,0.6849116785489187
21022,1,0.5206664215475586
39918,0,0.0704653673737256
27915,0,0.14642801812151923
45139,0,0.07830481082626915
17488,0,0.25607580014984965
7208,0,0.19351059433766954
34938,0,0.33865830876136704
4805,0,0.19132986254622522
49633,0,0.34128127121192364
17394,0,0.1465284421101982
49157,0,0.2925066737605344
18264,0,0.2823013709630789
57930,0,0.23933827076239317
4598,1,0.7859376197075486
66228,1,0.6401632597303185
22524,1,0.512473138024446
20688,0,0.47321269119454984
2319,0,0.2773194323846939
3370,1,0.5032642041049011
15999,0,0.08092592920263096
76769,0,0.4089621319478293
16839,0,0.1659613113082019
33513,0,0.40126619371875527
213,0,0.46806886731910063
70182,0,0.26625564552370545
10549,0,0.14018806143488077
59818,0,0.27374858697161436
21776,0,0.27560106241622506
61343,0,0.41784391077136906
31760,0,0.10090530406808562
50516,1,0.62698777037529
75318,1,0.6975715169576043
48699,0,0.3579530417220669
4117,0,0.40212642664825554
4050,1,0.7504476730902057
67239,0,0.3745379937386196
71808,1,0.5623958700208321
66146,0,0.42500829149046127
29805,0,0.35321757092081746
73368,1,0.5095369994242618
38500,0,0.38204125316161336
64733,0,0.47493803775246823
15546,0,0.2512523080196274
24552,0,0.3522827356316801
24326,0,0.31955740081413814
66382,0,0.27963586503831256
5115,0,0.39970254284014545
47363,0,0.2174704516965568
30946,0,0.3167537349808005
76169,1,0.541969800347751
59127,0,0.4817529688607616
60685,0,0.4586004889528316
53342,0,0.10915687747659816
16422,1,0.775135368065811
8569,0,0.4224207309626454
2076,1,0.626378620597323
34311,0,0.4979820232461658
25332,0,0.33601998122984544
62748,0,0.13992254567015697
77613,1,0.5676361354658902
6906,0,0.1744531599139326
77735,0,0.36569472644011547
32886,0,0.44379971326475665
53356,1,0.5767363536892359
28508,0,0.1334347074934694
24110,0,0.349949584745857
46723,0,0.3968885698989265
30046,0,0.2759702657687087
25242,0,0.3532789954500086
18666,0,0.30989864947019985
29202,1,0.7379228756511668
6786,0,0.35335148025065
55853,0,0.39184147533480085
14131,1,0.7295638916995218
65529,0,0.3099234714802224
33694,0,0.498026838735771
34182,1,0.6216985623259339
77046,0,0.3728754191341723
44114,1,0.7130108001430512
61809,0,0.4905807819629256
759,1,0.8378759131464258
54171,0,0.3059580280592019
77117,0,0.08066892389931048
57501,0,0.16104426847838046
77072,1,0.6303462663208451
24694,1,0.5650837909027121
37538,0,0.1726691509492346
64411,1,0.634650785545988
55088,0,0.45350502752804456
56180,0,0.43948359045819607
69781,1,0.5979527565860168
39664,1,0.7242840143355016
3871,0,0.22611869551951372
58173,0,0.16000163780571366
46401,0,0.39145795663400845
39781,0,0.46032477309881575
52849,1,0.6091955299807318
39724,0,0.2063313727514474
34363,1,0.6327119790755876
11443,0,0.45235345767936863
44398,0,0.2140540048704464
32820,0,0.4715612682935632
3277,0,0.1067097427404647
8350,0,0.12610495538943053
19829,0,0.25892394164206245
30318,0,0.08458082720716559
20481,0,0.31795181593213545
53656,0,0.11357095176069151
62330,0,0.3076101320144135
6904,1,0.5285526208415096
65537,0,0.13692359876062032
3149,1,0.688743709661289
71052,0,0.17651393701186666
18192,1,0.5807231347904053
33387,0,0.021918222489651612
36957,0,0.17294511665780402
70579,1,0.6132016897945886
44035,0,0.20912034363860854
46609,1,0.7108500652397103
4498,1,0.6674938376887751
74840,1,0.5244568076877826
29118,0,0.17399616110781496
29861,1,0.5137276458308145
35153,1,0.6032786756555638
38381,0,0.29277840745261596
74768,0,0.3783102391596893
73866,0,0.09808813292619713
50890,0,0.07005912988852415
35823,0,0.20507156912517205
75046,0,0.09478518613949286
45680,1,0.7360897801103334
56614,0,0.33889059569594
2796,0,0.2167016375057258
68881,0,0.20841142170696164
36489,0,0.3766096240930521
6768,0,0.3843942230576695
62097,0,0.34656550173043715
54937,0,0.47594911148441255
21825,1,0.5626715844065789
76570,0,0.18682016945910418
10564,0,0.260343918240127
20011,0,0.21210087156333207
3511,0,0.2617953755900551
44605,0,0.38542345477709405
31147,1,0.5877414070880574
43430,0,0.36408278934970867
17469,1,0.5917304765679745
28231,1,0.9469115343945544
21544,1,0.5426210421597202
44579,0,0.1991477790718093
72452,0,0.3920350834424313
78211,1,0.6946407771679423
12612,0,0.2519629454127452
7819,0,0.31242079733342626
76500,0,0.35468193819814114
7439,0,0.35488562081081493
17086,1,0.7197033713444071
5730,0,0.30333582872525666
49622,1,0.5193397884674859
16084,0,0.33079800427850065
64596,0,0.41383085501383443
6188,1,0.5006971481526948
13907,0,0.31633500156605854
3248,1,0.7290063291300868
50297,0,0.22768198418176253
75594,1,0.5817000006315812
45054,0,0.3172573696181381
65663,0,0.4722311335160362
69656,0,0.19941369176429619
75063,1,0.6838791147969251
51448,0,0.20440544201918703
11627,1,0.5156320825615393
46969,0,0.33843969368150656
53960,0,0.1336855368871979
6789,0,0.20402832415832176
77767,0,0.4214919471481248
40205,0,0.19434498070927717
35753,0,0.09487815625246929
49094,0,0.4714450085546428
19969,1,0.5284069093582356
55913,0,0.3821712812663338
40352,0,0.23133543795125558
38883,1,0.7032718277550098
51518,1,0.6595294745967187
2813,1,0.618546099471621
76125,0,0.17313265167239647
33322,1,0.5997156972548403
63929,0,0.2611594095938161
14527,1,0.5241146770765037
29101,0,0.12092090768485145
26137,0,0.3354756674102573
72924,0,0.4695994465751228
13270,0,0.4414018401739287
28432,1,0.6819680121001359
490,0,0.07291542326139341
35274,1,0.5740399665731998
5963,0,0.4868740260786672
7619,0,0.45209481867090046
34334,0,0.13421917380283865
77098,0,0.19779921843398302
32077,0,0.3429359968202695
11896,1,0.5414354770350369
32749,0,0.30371693696494195
30163,0,0.07503637212377856
46236,0,0.03644550987547056
41387,0,0.3117834898647718
4118,1,0.8587946588017992
64639,0,0.2608317379211421
9364,0,0.3491467038527215
13066,0,0.396920929434419
27478,0,0.49897767400225823
46425,0,0.313003278570818
14974,0,0.21442280881229078
697,0,0.36316371505584755
23144,0,0.1698307396950066
15946,0,0.2905530702424965
67177,0,0.34353414328604065
39498,1,0.5350640123533376
73590,0,0.287968904794397
62182,1,0.6190456858741463
41649,0,0.10500986508948705
76588,0,0.20797039448992746
8757,1,0.5300554350288459
62091,0,0.20821632346335234
55521,0,0.40898001728217215
43857,0,0.46376339993848975
22700,0,0.31648713485499075
36434,0,0.4228637386342145
48776,0,0.41381471356540545
41844,0,0.49449663854811127
14349,0,0.39164080131586637
72569,0,0.4296173810750447
24686,0,0.13518363035796815
3107,0,0.35425009806875524
25802,0,0.2565314979719957
74383,0,0.4375620116794849
76416,0,0.28791717464627553
20776,0,0.4500071849631912
18849,1,0.5020659555600927
26179,0,0.26857364544945705
9190,0,0.2157105857425034
56949,0,0.3586960715704051
4096,1,0.8081715730165961
63078,0,0.13920849209697236
49653,0,0.24162711439623186
71799,0,0.14302589709131838
60815,0,0.2830606119917631
46130,0,0.2801863992616701
48325,1,0.5091774436133845
39592,0,0.23301149318642211
43587,0,0.14335822434845583
842,0,0.29925184811171596
72096,0,0.28790270109906707
48254,1,0.5018127346001263
26000,0,0.2448864172328882
17843,0,0.27604585546777577
51398,0,0.18652338482583947
48334,0,0.415975196342649
35668,0,0.3971799971501426
45933,0,0.12970941018889612
53186,0,0.19432551302880233
58380,0,0.41036524255142237
46584,0,0.27193300211362936
70147,1,0.8468926920261153
33615,0,0.4225423064014611
7255,0,0.28933632519690344
76911,0,0.153886917126799
18057,1,0.5305215138722486
61954,1,0.6086724931344795
70134,0,0.15424527887284079
29428,0,0.058416270955888125
48486,1,0.5923986943703101
61368,0,0.28357398531439726
38838,0,0.14218553736328696
67528,0,0.20869858071159117
59810,1,0.5692960954882327
15681,0,0.11959132858966169
13964,0,0.48883190590428816
41370,0,0.29174886779307363
73052,0,0.12357096388715194
56280,0,0.2690523587792588
25443,0,0.4227778807471764
31549,0,0.32047024188651374
65270,0,0.14527969261998397
39158,1,0.5909905262830023
48584,0,0.25953753968167187
17350,0,0.3071117973908082
45232,0,0.22406511653537042
35445,1,0.5542393816831336
18554,1,0.5054669224709618
34457,0,0.19902112011166448
39603,0,0.4141461252555626
56456,0,0.33660540905253183
38463,1,0.6527800211180841
9132,0,0.4155200779189622
24681,1,0.6381046035133707
188,0,0.23090729347798317
35908,0,0.27946518932840597
28953,1,0.8567230233858733
76250,0,0.24802989964940192
45396,0,0.3745574318261533
43092,1,0.625070125750464
6059,0,0.332871394133706
53677,0,0.2973182412502399
35965,0,0.47550473332042054
48765,1,0.5553463618724067
69323,0,0.32078634852790994
29532,0,0.45295379895846544
46046,0,0.4906601799552256
72424,0,0.12783753521419458
47156,1,0.7004235921827298
45672,1,0.5262164743372999
5779,1,0.5938946039512658
67296,1,0.8606005903387144
72850,0,0.4595469866125591
76134,0,0.1772664661448185
11182,0,0.057093308841228686
43302,0,0.18683457604233455
65192,1,0.5581195977996285
64429,0,0.27415371702995023
37012,0,0.11860871698837563
77279,1,0.7272636885890593
46469,0,0.1196385940927862
51554,1,0.6694585891358006
16944,0,0.25921262326505773
54430,0,0.262833127416894
26619,0,0.26068917327739316
63555,0,0.18937522463846837
51428,0,0.27970247261601544
62882,0,0.3072640463872052
2229,0,0.19851236045244275
3094,0,0.14743579373795826
70960,0,0.4359750080980579
2272,0,0.3171318549143737
47439,0,0.3818761015073598
48157,0,0.15988267458384933
22697,1,0.569391472545342
32828,0,0.4288861312286994
63650,0,0.41832641125777426
47886,0,0.06981627907127269
50917,0,0.13910409129285892
46882,1,0.5064137073429672
14033,0,0.4302995140198077
4489,1,0.6044328990310189
61805,0,0.2688688441076779
62037,0,0.3758433615025599
12303,0,0.21145359261130992
28858,1,0.5770373237481901
2149,0,0.2773646671512024
33360,0,0.15199486563296666
43061,0,0.3961442492613228
53807,1,0.5319906414951666
29326,0,0.46910547282819975
12661,0,0.14502076224086305
28891,0,0.45740398980858954
56453,0,0.18812157716208225
73065,0,0.3390431957830922
3737,0,0.35177645874594776
42864,1,0.8369293481131406
61564,0,0.22588548099714054
72802,1,0.9995198619175919
52118,1,0.5974292553261836
62924,0,0.2785826742475506
59034,1,0.5201842879214451
65413,0,0.20104256427931536
75703,1,0.7816391559663627
16336,0,0.06983345914213447
71989,1,0.5389339241463246
48613,0,0.0658721962027427
25022,1,0.7122046170292877
23557,0,0.3351862617788901
76857,0,0.41177188055730735
63192,0,0.4849325728209727
44075,1,0.6884294107584905
5472,0,0.49505454043031816
19315,0,0.15381798585968476
48304,1,0.7536010751378592
37203,1,0.8043918329159567
63722,0,0.1846527248273839
26305,0,0.21169404581412557
285,1,0.9985753143431211
24847,1,0.6490335831959128
33506,0,0.3831649877437438
58597,0,0.3402481472564851
72177,1,0.5140122497494098
55326,0,0.3435150740177531
22427,1,0.5074359611892287
20189,0,0.3202315685935005
49979,0,0.26621228856900075
67021,0,0.35830047350896344
62560,0,0.42452991946901975
74068,1,0.6227391912893772
23356,0,0.41412280465567713
61592,0,0.4829897957720884
6652,0,0.24059787812557165
52365,0,0.2320372037819537
72405,0,0.35283412746852116
48249,0,0.31269532689246143
16824,0,0.1971955268984286
49721,0,0.19630622407840956
31788,1,0.5144752565648023
33862,1,0.7492203987585919
29156,0,0.18302205843239006
5690,0,0.07778760387241598
69461,0,0.13827706399403714
50803,0,0.49777567730047084
23949,1,0.5074202632544187
71479,0,0.37970340755075066
28468,0,0.4287806504901351
11218,0,0.45303894023687086
44503,0,0.2424134332003172
51703,0,0.3391329012796088
19676,0,0.36898323084439616
18932,1,0.8611857553368218
75211,0,0.23805646318719448
65568,0,0.17232645597357965
38028,1,0.651774608540063
77606,1,0.8605697503958722
61427,0,0.245319625462888
40068,0,0.42515063291676364
48983,1,0.6617091466930789
2020,0,0.15712290044148017
24251,1,0.9992566963727365
69900,1,0.5092158415429886
3584,0,0.14375891794160642
36868,0,0.2067271124058538
73342,1,0.5593996101288192
58765,0,0.2921822700241661
58217,0,0.09080444909341738
10126,0,0.3029971985949359
53694,0,0.2198497581187723
1876,1,0.7172787889164951
5109,1,0.5941399032373862
70213,0,0.24744610551505428
66276,0,0.37959916340324223
55719,1,0.5203296909486564
38653,0,0.26581497448115793
47904,0,0.2850491563913639
31615,0,0.19491482944527008
49010,0,0.3396329344357756
20699,0,0.03899863540651017
69691,0,0.31532958256275456
17950,0,0.43246953135792904
44996,0,0.24975126110844673
5288,0,0.49028287190969155
26640,0,0.23799237292032266
45789,1,0.6069080245350941
21426,0,0.10929995853761253
55393,0,0.3104331336763789
34333,0,0.26923467360184566
31396,1,0.9991072837709367
77766,1,0.5052599040836806
57666,0,0.3820860800332074
71178,0,0.16446393949129204
41639,1,0.6389782930860839
37838,0,0.18941061118629746
25302,0,0.3153125099629057
56573,0,0.23077662886024802
66187,0,0.2965326944343885
45174,0,0.22017151016214512
66124,0,0.18165867383084316
66933,0,0.3767480998733061
13233,0,0.24619664302943664
22973,1,0.8720677795856817
21831,0,0.21512467215240919
46689,0,0.34886752090994577
53536,1,0.6294969561643984
32390,1,0.5565904215625505
49025,0,0.1417861629858554
62322,0,0.25576439243753474
53169,1,0.8143426881330889
9635,0,0.2991580438372727
7739,0,0.35234010005392014
